,Crash ID,coords,landuse
1372,1256054,"(-33.900901, 151.215126)","['residential', 'retail', 'retail']"
1373,1256150,"(-33.87362, 151.202431)","['construction', 'commercial', 'commercial', 'industrial']"
1374,1256153,"(-33.885023, 151.213396)",[]
1375,1256282,"(-33.893289, 151.214059)","['residential', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential']"
1376,1256365,"(-33.914409, 151.191799)",['industrial']
1377,1256383,"(-33.878472, 151.221375)",[]
1378,1256417,"(-33.873968, 151.19241)","['industrial', 'construction', 'residential', 'industrial']"
1379,1256477,"(-33.905497, 151.205097)","['construction', 'residential', 'residential']"
1380,1256537,"(-33.865166, 151.204142)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']"
1381,1256624,"(-33.897006, 151.221799)","['recreation_ground', 'grass', 'grass', 'grass', 'railway', 'grass']"
1382,1256672,"(-33.874098, 151.223227)",[]
1383,1256719,"(-33.8971, 151.213136)","['residential', 'industrial', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential']"
1384,1256803,"(-33.872813, 151.204984)","['construction', 'commercial', 'religious']"
1385,1256824,"(-33.873481, 151.224003)",['construction']
1386,1256871,"(-33.896206, 151.209656)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1387,1256882,"(-33.883532, 151.214358)",[]
1388,1256965,"(-33.888993, 151.20134)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'residential', 'commercial']"
1389,1256987,"(-33.896256, 151.18038)","['residential', 'residential', 'retail', 'retail', 'retail', 'religious', 'retail', 'retail', 'residential']"
1390,1257025,"(-33.907023, 151.193105)","['retail', 'commercial', 'grass', 'grass']"
1391,1257038,"(-33.88798, 151.180827)",['recreation_ground']
1392,1257067,"(-33.89886, 151.182432)","['retail', 'residential', 'retail', 'residential', 'religious']"
1393,1257108,"(-33.883289, 151.194937)",['commercial']
1394,1257122,"(-33.883808, 151.179619)","['residential', 'residential', 'residential', 'residential']"
1395,1257162,"(-33.896921, 151.198304)","['commercial', 'retail', 'commercial']"
1396,1257364,"(-33.870876, 151.221749)","['grass', 'grass', 'residential']"
1397,1257369,"(-33.860768, 151.204309)","['observatory', 'residential', 'residential', 'grass', 'grass', 'residential', 'retail', 'residential', 'residential', 'residential', 'commercial']"
1398,1257439,"(-33.883575, 151.21611)",[]
1399,1257479,"(-33.867132, 151.225148)","['military', 'military', 'military', 'grass', 'residential', 'residential']"
1400,1257491,"(-33.90327, 151.180395)","['residential', 'retail', 'residential']"
1401,1257555,"(-33.881117, 151.21814)","['grass', 'grass', 'construction']"
1402,1257654,"(-33.883121, 151.204071)","['railway', 'construction', 'commercial']"
1403,1257743,"(-33.874873, 151.197627)","['commercial', 'industrial', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential']"
1404,1257778,"(-33.905032, 151.213812)","['residential', 'residential']"
1405,1257787,"(-33.892777, 151.203908)","['residential', 'residential']"
1406,1257789,"(-33.874537, 151.218076)",['brownfield']
1407,1257791,"(-33.894375, 151.229943)","['residential', 'commercial', 'commercial']"
1408,1257815,"(-33.883858, 151.202138)",['commercial']
1409,1257823,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
1410,1257839,"(-33.912471, 151.212768)","['grass', 'grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'grass']"
1411,1257867,"(-33.892146, 151.216944)","['residential', 'residential']"
1412,1257955,"(-33.89794, 151.21235)","['residential', 'industrial', 'residential', 'industrial', 'residential']"
1413,1257968,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
1414,1258017,"(-33.886885, 151.201716)","['railway', 'residential', 'commercial', 'commercial', 'commercial', 'residential', 'commercial', 'grass', 'grass', 'grass']"
1415,1258094,"(-33.897228, 151.179141)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'retail', 'residential', 'retail', 'religious', 'retail', 'retail', 'residential', 'retail']"
1416,1258144,"(-33.882887, 151.208419)","['railway', 'commercial', 'railway', 'grass', 'railway', 'railway']"
1417,1258158,"(-33.885368, 151.176253)","['residential', 'residential', 'residential', 'industrial', 'brownfield']"
1418,1258177,"(-33.855571, 151.208665)","['commercial', 'grass', 'grass', 'grass', 'residential', 'residential', 'residential', 'industrial']"
1419,1258189,"(-33.88882, 151.213335)",['construction']
1420,1258220,"(-33.874191, 151.194948)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
1421,1258275,"(-33.868865, 151.218099)","['railway', 'grass', 'grass', 'grass', 'grass', 'grass']"
1422,1258319,"(-33.873753, 151.212595)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
1423,1258339,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
1424,1258385,"(-33.875997, 151.19424)","['residential', 'residential', 'construction']"
1425,1258419,"(-33.877764, 151.20049)","['commercial', 'railway', 'industrial']"
1426,1258499,"(-33.879102, 151.214064)","['retail', 'grass']"
1427,1258503,"(-33.900392, 151.201465)",['residential']
1428,1258548,"(-33.882866, 151.2042)","['railway', 'construction']"
1429,1258648,"(-33.889987, 151.217163)","['railway', 'railway', 'railway', 'railway']"
1430,1258683,"(-33.910757, 151.202143)","['residential', 'residential', 'retail', 'retail', 'retail', 'residential', 'residential']"
1431,1258686,"(-33.906192, 151.191823)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
1432,1258702,"(-33.871375, 151.194899)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential']"
1433,1258764,"(-33.87712, 151.187793)","['recreation_ground', 'industrial', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'railway', 'railway', 'railway', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1434,1258918,"(-33.901886, 151.208593)","['industrial', 'industrial', 'residential', 'residential', 'residential']"
1435,1258924,"(-33.920703, 151.211091)",['residential']
1436,1258953,"(-33.915151, 151.19529)",['retail']
1437,1258959,"(-33.866395, 151.207197)",['construction']
1438,1258960,"(-33.912015, 151.198826)",['residential']
1439,1258963,"(-33.878609, 151.210744)",['construction']
1440,1258977,"(-33.909316, 151.204666)","['construction', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1441,1259056,"(-33.896791, 151.20227)","['allotments', 'residential', 'residential', 'residential', 'residential']"
1442,1259085,"(-33.88056, 151.20105)","['commercial', 'grass', 'grass', 'grass', 'retail', 'industrial']"
1443,1259134,"(-33.901192, 151.185514)","['residential', 'railway', 'residential']"
1444,1259179,"(-33.918329, 151.201603)",[]
1445,1259239,"(-33.887945, 151.217472)",[]
1446,1259334,"(-33.904648, 151.204472)",['residential']
1447,1259355,"(-33.8866, 151.217958)",['residential']
1448,1259366,"(-33.892985, 151.205414)","['residential', 'residential', 'residential']"
1449,1259409,"(-33.873134, 151.208122)","['construction', 'commercial', 'commercial', 'commercial', 'retail']"
1450,1259487,"(-33.903455, 151.202101)",['construction']
1451,1259517,"(-33.88344, 151.208304)","['railway', 'commercial', 'railway', 'railway', 'railway']"
1452,1259587,"(-33.871579, 151.214779)",[]
1453,1259623,"(-33.878173, 151.204769)","['retail', 'retail', 'retail', 'religious']"
1454,1259676,"(-33.861596, 151.213719)","['industrial', 'grass']"
1455,1259718,"(-33.883471, 151.198262)",['residential']
1456,1259722,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
1457,1259771,"(-33.872552, 151.193744)","['residential', 'retail', 'grass', 'residential', 'residential']"
1458,1259890,"(-33.889598, 151.215045)","['construction', 'railway']"
1459,1260038,"(-33.867676, 151.224199)","['military', 'military', 'military', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'military', 'residential']"
1460,1260183,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1461,1260264,"(-33.880439, 151.208864)","['railway', 'commercial', 'grass', 'railway']"
1462,1260341,"(-33.910256, 151.195609)","['retail', 'commercial', 'commercial']"
1463,1260401,"(-33.886466, 151.218068)",['residential']
1464,1260415,"(-33.921056, 151.193476)","['retail', 'commercial', 'residential']"
1465,1260497,"(-33.895223, 151.230262)","['residential', 'commercial']"
1466,1260510,"(-33.874078, 151.214426)",[]
1467,1260609,"(-33.865166, 151.204142)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']"
1468,1260677,"(-33.878138, 151.220389)",['religious']
1469,1260755,"(-33.901273, 151.215039)","['residential', 'retail', 'retail']"
1470,1260784,"(-33.900603, 151.178304)","['retail', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'retail', 'retail']"
1471,1260791,"(-33.874183, 151.201813)","['grass', 'construction', 'commercial', 'industrial', 'grass']"
1472,1261007,"(-33.869073, 151.209667)","['retail', 'commercial', 'commercial', 'commercial']"
1473,1261037,"(-33.882189, 151.20368)","['retail', 'industrial']"
1474,1261050,"(-33.887866, 151.225348)","['military', 'residential']"
1475,1261109,"(-33.884297, 151.196483)","['residential', 'retail', 'retail', 'retail', 'commercial', 'residential', 'residential']"
1476,1261157,"(-33.873956, 151.202424)","['construction', 'commercial', 'industrial']"
1477,1261158,"(-33.870038, 151.188716)","['commercial', 'residential', 'industrial', 'industrial']"
1478,1261169,"(-33.880524, 151.196561)","['retail', 'residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'residential']"
1479,1261216,"(-33.879359, 151.199495)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'railway']"
1480,1261285,"(-33.875294, 151.203658)","['retail', 'commercial', 'flowerbed']"
1481,1261301,"(-33.922558, 151.20438)","['residential', 'residential', 'retail']"
1482,1261512,"(-33.884732, 151.191204)","['residential', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1483,1261646,"(-33.903663, 151.209408)","['residential', 'residential', 'residential', 'construction']"
1484,1261669,"(-33.905445, 151.205056)","['construction', 'residential', 'residential']"
1485,1261840,"(-33.872908, 151.194277)","['residential', 'residential', 'residential']"
1486,1261861,"(-33.874946, 151.223139)",[]
1487,1261872,"(-33.891716, 151.213988)","['retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
1488,1261879,"(-33.893378, 151.208326)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1489,1261905,"(-33.873304, 151.209896)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1490,1261984,"(-33.907141, 151.181529)","['railway', 'residential', 'retail', 'residential', 'railway', 'residential', 'residential', 'residential', 'residential']"
1491,1262001,"(-33.876761, 151.208606)","['retail', 'grass', 'commercial', 'construction']"
1492,1262022,"(-33.874981, 151.203547)","['commercial', 'flowerbed']"
1493,1262060,"(-33.911891, 151.201758)","['residential', 'residential', 'residential', 'residential']"
1494,1262117,"(-33.873753, 151.212595)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
1495,1262142,"(-33.861342, 151.213719)","['industrial', 'grass']"
1496,1262157,"(-33.865166, 151.204142)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']"
1497,1262179,"(-33.863444, 151.201522)","['commercial', 'construction', 'retail']"
1498,1262301,"(-33.89422, 151.188865)","['residential', 'residential', 'residential', 'residential', 'residential']"
1499,1262314,"(-33.893919, 151.187373)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'commercial', 'residential', 'residential']"
1500,1262319,"(-33.884578, 151.202465)","['railway', 'retail', 'commercial']"
1501,1262329,"(-33.88966, 151.190099)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1502,1262334,"(-33.876169, 151.203415)","['retail', 'commercial', 'flowerbed']"
1503,1262391,"(-33.897047, 151.228127)","['residential', 'commercial']"
1504,1262414,"(-33.885201, 151.21817)",['residential']
1505,1262445,"(-33.87203, 151.202596)",['commercial']
1506,1262457,"(-33.901054, 151.203013)","['retail', 'residential', 'residential']"
1507,1262557,"(-33.877484, 151.220769)",['religious']
1508,1262582,"(-33.856212, 151.208176)","['commercial', 'grass', 'commercial', 'residential', 'residential', 'residential', 'residential', 'industrial']"
1509,1262783,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1510,1262808,"(-33.900512, 151.20781)","['brownfield', 'industrial', 'industrial', 'industrial', 'residential', 'residential', 'residential', 'residential']"
1511,1262829,"(-33.893003, 151.231707)",['residential']
1512,1262833,"(-33.89575, 151.209749)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1513,1263034,"(-33.884047, 151.202241)","['retail', 'commercial']"
1514,1263068,"(-33.863398, 151.205372)","['grass', 'commercial', 'commercial', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
1515,1263107,"(-33.905216, 151.180721)","['residential', 'retail', 'residential']"
1516,1263295,"(-33.882982, 151.203866)","['railway', 'construction']"
1517,1263298,"(-33.866885, 151.207147)",['construction']
1518,1263338,"(-33.886801, 151.198762)","['grass', 'residential', 'residential', 'retail', 'residential']"
1519,1263469,"(-33.884373, 151.194933)","['commercial', 'residential', 'retail', 'retail']"
1520,1263702,"(-33.892903, 151.1807)",[]
1521,1263805,"(-33.877638, 151.213123)",[]
1522,1263914,"(-33.877873, 151.198658)","['residential', 'retail', 'residential', 'railway']"
1523,1263949,"(-33.896705, 151.20054)","['retail', 'construction', 'residential', 'residential']"
1524,1263987,"(-33.87252, 151.217605)",[]
1525,1264076,"(-33.907416, 151.190698)","['residential', 'residential', 'residential', 'residential', 'commercial', 'industrial']"
1526,1264190,"(-33.920021, 151.201238)",['residential']
1527,1264253,"(-33.87612, 151.226221)",['railway']
1528,1264313,"(-33.900619, 151.213027)","['residential', 'construction', 'residential', 'retail']"
1529,1264330,"(-33.898927, 151.198997)","['recreation_ground', 'construction']"
1530,1264441,"(-33.886507, 151.202103)","['railway', 'construction', 'residential', 'commercial', 'commercial', 'commercial', 'residential', 'grass', 'grass', 'grass']"
1531,1264487,"(-33.877563, 151.194851)","['residential', 'residential']"
1532,1264567,"(-33.897515, 151.200516)","['retail', 'construction', 'residential']"
1533,1264595,"(-33.88084, 151.216983)","['grass', 'grass', 'grass']"
1534,1264601,"(-33.888649, 151.198898)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'retail']"
1535,1264662,"(-33.897629, 151.195544)","['commercial', 'residential', 'residential', 'residential']"
1536,1264730,"(-33.90088, 151.214942)","['residential', 'retail', 'retail']"
1537,1264921,"(-33.912042, 151.211465)","['residential', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'construction']"
1538,1265101,"(-33.880789, 151.218511)","['grass', 'grass', 'grass']"
1539,1265240,"(-33.89725, 151.197058)","['commercial', 'commercial']"
1540,1265295,"(-33.865712, 151.21254)","['construction', 'commercial', 'commercial', 'grass', 'grass', 'grass']"
1541,1265371,"(-33.878134, 151.197984)",['residential']
1542,1265409,"(-33.879797, 151.209083)","['railway', 'commercial', 'grass', 'railway', 'construction']"
1543,1265532,"(-33.900198, 151.2005)",['residential']
1544,1265541,"(-33.874878, 151.196799)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
1545,1265545,"(-33.869168, 151.210282)","['retail', 'commercial', 'commercial']"
1546,1265689,"(-33.868632, 151.218838)","['grass', 'grass', 'grass']"
1547,1265692,"(-33.864268, 151.204036)","['commercial', 'commercial', 'grass', 'commercial', 'religious']"
1548,1265770,"(-33.869866, 151.219112)","['grass', 'grass', 'industrial', 'grass', 'industrial']"
1549,1265849,"(-33.87256, 151.217838)",[]
1550,1265859,"(-33.884258, 151.198535)",['commercial']
1551,1265875,"(-33.886123, 151.198712)","['commercial', 'grass', 'residential']"
1552,1265909,"(-33.875389, 151.221989)",['traffic_island']
1553,1265935,"(-33.877424, 151.227995)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
1554,1265987,"(-33.876879, 151.228411)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
1555,1266052,"(-33.888832, 151.200198)","['residential', 'railway', 'grass', 'residential', 'residential', 'commercial', 'residential']"
1556,1266061,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
1557,1266142,"(-33.884268, 151.183933)","['retail', 'commercial', 'residential']"
1558,1266169,"(-33.889952, 151.207908)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1559,1266191,"(-33.865141, 151.204855)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
1560,1266196,"(-33.876651, 151.226645)","['retail', 'railway']"
1561,1266202,"(-33.874629, 151.195623)","['residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
1562,1266228,"(-33.868147, 151.212188)","['grass', 'grass', 'grass', 'commercial']"
1563,1266285,"(-33.889469, 151.20454)","['commercial', 'residential']"
1564,1266298,"(-33.888047, 151.194675)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential']"
1565,1266299,"(-33.892856, 151.199193)","['retail', 'construction', 'grass']"
1566,1266339,"(-33.85632, 151.208199)","['commercial', 'grass', 'commercial', 'residential', 'residential', 'residential', 'residential', 'industrial', 'residential']"
1567,1266365,"(-33.901794, 151.205787)","['residential', 'residential', 'residential', 'residential']"
1568,1266557,"(-33.920168, 151.196587)","['commercial', 'residential', 'residential']"
1569,1266575,"(-33.88542, 151.202882)","['railway', 'grass', 'construction', 'retail', 'commercial', 'commercial']"
1570,1266587,"(-33.894856, 151.182043)","['residential', 'residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail', 'retail', 'retail']"
1571,1266607,"(-33.916089, 151.202367)","['residential', 'residential']"
1572,1266710,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
1573,1266730,"(-33.89287, 151.185244)","['grass', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential']"
1574,1266779,"(-33.880446, 151.185204)","['residential', 'religious', 'religious', 'retail']"
1575,1266862,"(-33.8903, 151.204389)","['commercial', 'residential', 'residential']"
1576,1266944,"(-33.881665, 151.208646)","['railway', 'commercial', 'grass', 'railway', 'grass']"
1577,1266988,"(-33.881665, 151.208646)","['railway', 'commercial', 'grass', 'railway', 'grass']"
1578,1267012,"(-33.915653, 151.194973)","['retail', 'retail']"
1579,1267018,"(-33.891619, 151.198376)","['residential', 'residential', 'railway', 'retail', 'grass', 'residential', 'commercial', 'commercial', 'retail', 'residential', 'commercial', 'residential']"
1580,1267027,"(-33.90934, 151.190786)","['commercial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial']"
1581,1267066,"(-33.880105, 151.189106)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1582,1267124,"(-33.859096, 151.207913)","['retail', 'grass', 'commercial', 'grass', 'grass']"
1583,1267141,"(-33.896921, 151.198304)","['commercial', 'retail', 'commercial']"
1584,1267198,"(-33.896693, 151.200324)","['retail', 'construction', 'residential', 'residential']"
1585,1267241,"(-33.89456, 151.198394)","['commercial', 'retail', 'industrial', 'construction']"
1586,1267252,"(-33.866881, 151.211354)","['construction', 'commercial', 'commercial']"
1587,1267370,"(-33.901059, 151.212944)","['residential', 'construction', 'residential']"
1588,1267411,"(-33.901242, 151.201003)","['retail', 'retail', 'retail', 'grass', 'residential']"
1589,1267443,"(-33.907581, 151.187007)","['retail', 'residential', 'residential']"
1590,1267462,"(-33.898301, 151.204389)","['residential', 'residential', 'residential', 'residential']"
1591,1267466,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1592,1267489,"(-33.886212, 151.226519)","['military', 'residential']"
1593,1267599,"(-33.911803, 151.209997)","['residential', 'residential', 'residential', 'construction', 'residential', 'residential', 'residential']"
1594,1267625,"(-33.879707, 151.177491)",['residential']
1595,1267636,"(-33.918409, 151.205045)",[]
1596,1267657,"(-33.894045, 151.181184)","['cemetery', 'religious', 'retail', 'retail', 'retail']"
1597,1267712,"(-33.903455, 151.202101)",['construction']
1598,1267714,"(-33.900951, 151.215619)","['residential', 'retail', 'retail']"
1599,1267758,"(-33.905766, 151.185609)","['residential', 'grass', 'residential', 'residential', 'construction', 'industrial']"
1600,1267832,"(-33.897006, 151.221799)","['recreation_ground', 'grass', 'grass', 'grass', 'railway', 'grass']"
1601,1268010,"(-33.872476, 151.223809)",['construction']
1602,1268062,"(-33.869615, 151.187686)","['residential', 'industrial', 'industrial']"
1603,1268103,"(-33.884364, 151.21404)",[]
1604,1268191,"(-33.879019, 151.217069)",[]
1605,1268205,"(-33.904642, 151.202622)",['residential']
1606,1268411,"(-33.878565, 151.216286)",[]
1607,1268535,"(-33.888108, 151.195167)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1608,1268553,"(-33.8898, 151.207008)","['construction', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'retail', 'residential']"
1609,1268696,"(-33.870953, 151.204856)",['commercial']
1610,1268725,"(-33.886502, 151.217966)",['residential']
1611,1268754,"(-33.886003, 151.180211)","['residential', 'recreation_ground']"
1612,1268771,"(-33.895225, 151.185587)","['residential', 'residential', 'residential', 'residential', 'residential']"
1613,1268987,"(-33.882459, 151.204844)","['railway', 'construction']"
1614,1268989,"(-33.887628, 151.210897)","['railway', 'residential']"
1615,1269042,"(-33.920651, 151.204359)",[]
1616,1269046,"(-33.907558, 151.213542)","['residential', 'residential']"
1617,1269269,"(-33.907252, 151.18488)","['residential', 'residential']"
1618,1269295,"(-33.894038, 151.219857)",[]
1619,1269318,"(-33.882809, 151.196037)",['residential']
1620,1269338,"(-33.898769, 151.200003)","['construction', 'residential']"
1621,1269407,"(-33.878171, 151.198233)",['residential']
1622,1269445,"(-33.875871, 151.215855)",[]
1623,1269490,"(-33.866706, 151.205036)","['commercial', 'commercial', 'commercial', 'commercial']"
1624,1269564,"(-33.873036, 151.207114)","['retail', 'commercial', 'commercial', 'retail', 'religious']"
1625,1269725,"(-33.886129, 151.217948)",['residential']
1626,1269796,"(-33.879433, 151.215541)",['retail']
1627,1269814,"(-33.893386, 151.210224)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1628,1269912,"(-33.85741, 151.213638)",[]
1629,1269955,"(-33.904741, 151.189586)","['residential', 'residential', 'residential', 'residential', 'residential', 'construction', 'residential', 'industrial', 'construction']"
1630,1269999,"(-33.888008, 151.194353)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1631,1270168,"(-33.883532, 151.214358)",[]
1632,1270172,"(-33.874689, 151.217588)",['brownfield']
1633,1270239,"(-33.87449, 151.208013)","['construction', 'commercial', 'commercial']"
1634,1270266,"(-33.87324, 151.209179)","['construction', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1635,1270275,"(-33.870975, 151.203853)",['commercial']
1636,1270308,"(-33.889969, 151.217609)","['railway', 'railway', 'railway', 'railway']"
1637,1270385,"(-33.898336, 151.199853)","['construction', 'residential']"
1638,1270521,"(-33.886616, 151.21891)",['residential']
1639,1270622,"(-33.895299, 151.223851)","['recreation_ground', 'commercial']"
1640,1270636,"(-33.87591, 151.222082)",['traffic_island']
1641,1270642,"(-33.889251, 151.197901)","['residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'retail', 'residential']"
1642,1270661,"(-33.875131, 151.21242)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1643,1270674,"(-33.871135, 151.192301)","['commercial', 'industrial', 'residential', 'residential']"
1644,1270689,"(-33.889885, 151.202583)","['commercial', 'residential', 'residential', 'religious']"
1645,1270789,"(-33.878899, 151.225559)","['commercial', 'grass']"
1646,1270916,"(-33.889969, 151.217166)","['railway', 'railway', 'railway', 'railway']"
1647,1271009,"(-33.875177, 151.21612)",[]
1648,1271017,"(-33.879316, 151.215201)",['retail']
1649,1271054,"(-33.871643, 151.202624)",['commercial']
1650,1271066,"(-33.86874, 151.205277)",['commercial']
1651,1271206,"(-33.86918, 151.21039)","['retail', 'commercial', 'commercial']"
1652,1271222,"(-33.884358, 151.198574)",['commercial']
1653,1271253,"(-33.884904, 151.177527)",['residential']
1654,1271306,"(-33.886566, 151.193987)","['grass', 'grass', 'grass', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1655,1271342,"(-33.865087, 151.206404)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'religious']"
1656,1271392,"(-33.876643, 151.207843)","['retail', 'commercial', 'construction']"
1657,1271439,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
1658,1271506,"(-33.897537, 151.209384)","['industrial', 'retail', 'industrial', 'residential', 'residential', 'residential', 'residential']"
1659,1271542,"(-33.861579, 151.2127)","['commercial', 'construction']"
1660,1271547,"(-33.87549, 151.212375)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1661,1271560,"(-33.866766, 151.204364)","['commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
1662,1271589,"(-33.874214, 151.205166)","['retail', 'construction', 'religious']"
1663,1271631,"(-33.884766, 151.211374)",[]
1664,1271655,"(-33.886203, 151.179323)",['residential']
1665,1271731,"(-33.881746, 151.183295)","['retail', 'retail', 'commercial', 'residential', 'residential', 'industrial']"
1666,1271743,"(-33.905666, 151.192305)","['residential', 'residential', 'residential', 'residential', 'plant_nursery', 'retail']"
1667,1271855,"(-33.889575, 151.190031)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1668,1271931,"(-33.876951, 151.212087)","['grass', 'grass', 'grass', 'grass', 'grass']"
1669,1271986,"(-33.868795, 151.203604)","['commercial', 'industrial']"
1670,1272053,"(-33.886842, 151.176557)","['residential', 'brownfield']"
1671,1272098,"(-33.900811, 151.209758)","['brownfield', 'industrial', 'industrial', 'brownfield', 'residential']"
1672,1272100,"(-33.875912, 151.217237)","['brownfield', 'grass']"
1673,1272149,"(-33.89532, 151.221661)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
1674,1272296,"(-33.896661, 151.199255)","['retail', 'construction', 'residential']"
1675,1272357,"(-33.872388, 151.216737)",[]
1676,1272376,"(-33.918334, 151.179745)","['grass', 'industrial', 'industrial', 'industrial']"
1677,1272403,"(-33.907004, 151.187548)","['residential', 'retail', 'residential', 'residential', 'residential', 'industrial']"
1678,1272415,"(-33.896444, 151.180011)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'religious', 'retail', 'retail', 'residential']"
1679,1272427,"(-33.873601, 151.20242)","['construction', 'commercial', 'commercial', 'industrial']"
1680,1272432,"(-33.88502, 151.202639)","['railway', 'grass', 'retail', 'commercial', 'commercial']"
1681,1272497,"(-33.870433, 151.219097)","['grass', 'grass', 'grass', 'industrial', 'grass', 'industrial']"
1682,1272550,"(-33.873968, 151.19241)","['industrial', 'construction', 'residential', 'industrial']"
1683,1272587,"(-33.873614, 151.202427)","['construction', 'commercial', 'commercial', 'industrial']"
1684,1272718,"(-33.884702, 151.201637)","['grass', 'retail', 'retail']"
1685,1272742,"(-33.888268, 151.196326)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
